MOL_01,4, -0.136773, 0.889350, 4.004263, 5.090750, 0.007751, 5.545700, 0.000000 
MOL_01,5, -0.087201, 0.916500, 4.073673, 13.526855, 0.004941, 3.884650, 0.000000 
MOL_01,6, -0.104034, 0.9219, 4.077408, 13.77451, 0.010572, 3.3857, 0 
MOL_01,7, -0.087201, 0.916500, 4.073673, 13.526855, 0.004941, 3.884650, 0.000000 
MOL_01,8, -0.136773, 0.889350, 4.004263, 5.090750, 0.007751, 5.545700, 0.000000 
MOL_01,10, -0.102259, 0.8827, 4.042779, 4.09619, 0.043239, 11.5650, 0 
MOL_01,11, -0.243232, 0.9245, 4.087716, 12.32787, 0.033624, 0.0000, 1 
MOL_01,19, -0.136074, 0.889750, 4.000689, 4.508955, 0.023245, 5.925550, 0.000000 
MOL_01,20, -0.087612, 0.916900, 4.075387, 13.165190, 0.008120, 6.204900, 0.000000 
MOL_01,21, -0.105817, 0.9236, 4.079775, 13.69589, 0.009775, 4.7071, 0 
MOL_01,22, -0.087612, 0.916900, 4.075387, 13.165190, 0.008120, 6.204900, 0.000000 
MOL_01,23, -0.136074, 0.889750, 4.000689, 4.508955, 0.023245, 5.925550, 0.000000 
MOL_01,24, -0.170991, 0.8627, 3.992289, 0.12579, 0.015277, 12.9108, 0 
MOL_02,6, -0.105873, 0.8842, 4.051311, 4.85882, 0.046338, 11.2176, 0 
MOL_02,7, -0.249528, 0.9261, 4.109971, 12.16277, 0.040107, 0.0000, 1 
MOL_02,16, -0.169795, 0.8627, 3.987562, 1.87119, 0.019295, 10.9920, 0 
MOL_03,2, -0.280243, 0.9279, 3.983805, 13.21630, 0.102298, 0.0000, 0 
MOL_03,3, 0.003648, 0.8931, 4.067046, 13.61727, 0.001737, 35.1785, 0 
MOL_03,4, -0.245981, 0.9142, 4.029093, 12.87036, 0.114863, 1.3928, 1 
MOL_04,7, -0.183612, 0.9232, 4.090144, 11.96621, 0.042313, 4.2286, 0 
MOL_04,8, -0.155444, 0.9109, 4.060736, 13.00402, 0.059506, 2.8805, 0 
MOL_04,11, -0.138758, 0.9062, 4.026264, 12.87822, 0.009650, 4.6150, 0 
MOL_04,12, -0.190695, 0.9321, 4.034177, 13.22416, 0.021321, 0.4641, 0 
MOL_04,14, -0.248047, 0.9166, 3.944659, 10.29943, 0.079683, 0.0000, 1 
MOL_05,7, -0.182835, 0.9237, 4.064461, 8.82921, 0.065635, 3.8957, 0 
MOL_05,8, -0.106227, 0.9232, 4.128933, 14.34845, 0.065574, 3.4037, 0 
MOL_05,9, -0.201173, 0.9375, 4.043768, 13.26347, 0.159046, 0.0000, 1 
MOL_06,8, -0.147415, 0.9074, 4.055354, 10.45668, 0.012874, 5.0052, 0 
MOL_06,9, -0.187027, 0.9301, 4.021211, 13.26347, 0.011696, 0.0000, 0 
MOL_06,11, -0.233814, 0.9231, 3.962955, 9.39529, 0.033862, 0.9123, 1 
MOL_07,2, -0.190322, 0.9303, 4.067027, 13.84527, 0.062232, 2.5042, 0 
MOL_07,3, -0.105049, 0.9233, 4.126152, 14.76514, 0.066349, 4.1895, 0 
MOL_07,4, -0.199324, 0.9363, 4.038116, 13.37354, 0.161346, 0.0000, 1 
MOL_08,2, -0.237486, 0.9434, 3.911300, 14.99315, 0.161088, 0.0000, 1 
MOL_08,4, 0.008394, 0.8908, 3.938933, 14.71011, 0.066984, 23.8757, 0 
MOL_08,5, -0.166057, 0.9184, 4.113978, 13.73520, 0.009452, 18.3853, 0 
MOL_08,6, -0.094541, 0.8919, 3.983395, 12.80747, 0.066248, 23.5086, 0 
MOL_09,11, -0.127485, 0.9173, 4.068531, 12.37504, 0.003825, 7.1818, 0 
MOL_09,12, -0.161166, 0.8967, 4.038112, 11.14855, 0.088104, 0.0000, 1 
MOL_09,23, -0.253255, 0.9024, 4.001051, 9.16728, 0.045793, 3.4493, 0 
MOL_10,0, -0.096685, 0.9156, 4.081965, 14.63935, 0.016629, 0.3621, 0 
MOL_10,1, -0.173606, 0.9266, 4.000106, 13.32637, 0.060484, 5.1152, 1 
MOL_10,5, -0.103810, 0.8748, 4.004524, 11.29793, 0.029556, 13.9203, 0 
MOL_10,6, -0.173620, 0.8875, 4.016994, 12.15490, 0.031688, 14.0661, 0 
MOL_10,9, -0.131684, 0.9009, 4.015358, 12.94899, 0.034480, 11.3337, 0 
MOL_10,10, -0.102473, 0.9204, 4.099873, 14.68652, 0.009112, 0.0000, 0 
MOL_10,11, -0.174605, 0.9230, 3.988532, 13.11409, 0.052409, 7.7596, 1 
MOL_10,18, -0.125035, 0.8869, 3.966020, 12.84678, 0.034761, 8.1890, 0 
MOL_11,3, 0.123071, 0.8768, 4.028483, 15.90516, 0.025643, 44.3523, 0 
MOL_11,4, -0.077694, 0.9075, 4.046265, 16.28254, 0.065062, 0.0000, 1 
MOL_12,5, -0.125218, 0.8588, 3.965205, 11.19572, 0.026666, 13.7296, 0 
MOL_12,8, -0.102611, 0.8906, 4.018705, 12.76815, 0.025723, 14.5826, 0 
MOL_12,9, -0.224055, 0.8973, 4.034669, 9.94564, 0.048632, 0.0000, 1 
MOL_13,0, -0.118771, 0.922900, 4.075263, 13.737164, 0.037935, 0.000100, 1.000000 
MOL_13,1, -0.073820, 0.910608, 4.076007, 13.009715, 0.003515, 14.321935, 0.000000 
MOL_13,2, -0.181344, 0.891476, 4.001927, 5.496695, 0.039280, 0.924239, 0.000000 
MOL_13,6, -0.181191, 0.891412, 4.001939, 5.501025, 0.039276, 0.920956, 0.000000 
MOL_13,7, -0.073820, 0.910608, 4.076007, 13.009715, 0.003515, 14.321935, 0.000000 
MOL_13,8, -0.118771, 0.922900, 4.075263, 13.737164, 0.037935, 0.000100, 1.000000 
MOL_13,9, -0.073961, 0.910683, 4.076200, 13.006536, 0.003517, 14.326612, 0.000000 
MOL_13,10, -0.180898, 0.891482, 4.001971, 5.503329, 0.039278, 0.920530, 0.000000 
MOL_13,12, -0.181484, 0.891342, 4.001907, 5.498722, 0.039273, 0.921381, 0.000000 
MOL_13,13, -0.073820, 0.910608, 4.076007, 13.009715, 0.003515, 14.321935, 0.000000 
MOL_13,14, -0.118782, 0.923300, 4.075340, 13.746993, 0.037893, 0.000100, 1.000000 
MOL_13,15, -0.074149, 0.910784, 4.076458, 13.002298, 0.003521, 14.332850, 0.000000 
MOL_13,16, -0.181191, 0.891412, 4.001939, 5.501025, 0.039276, 0.920956, 0.000000 
MOL_13,17, -0.181344, 0.891476, 4.001927, 5.496695, 0.039280, 0.924239, 0.000000 
MOL_13,18, -0.073820, 0.910608, 4.076007, 13.009715, 0.003515, 14.321935, 0.000000 
MOL_14,6, -0.050435, 0.8554, 3.977092, 7.01305, 0.005599, 50.1410, 0 
MOL_14,12, 0.124700, 0.8607, 3.992049, 12.63450, 0.002932, 48.5502, 0 
MOL_14,16, -0.249652, 0.8808, 3.873766, 7.83071, 0.106668, 0.0000, 1 
MOL_14,19, 0.082809, 0.8717, 4.006355, 11.78538, 0.002598, 21.8660, 0 
MOL_14,25, -0.146036, 0.8924, 3.969793, 12.38291, 0.007802, 23.1091, 0 
MOL_15,5, -0.138404, 0.906250, 4.008491, 10.830130, 0.000239, 13.208100, 0.000000 
MOL_15,6, -0.084438, 0.913500, 4.065771, 13.672305, 0.000130, 13.189100, 0.000000 
